date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2025-08-23 00:00:00+00:00,Genoa,Lecce,0,0,0.40314799478183344,0.3434348847073584,0.25341712051080845,1,0
2025-08-23 00:00:00+00:00,Milan,Cremonese,1,2,0.598206543689499,0.2676508747937625,0.13414258151673925,2,0
2025-08-23 00:00:00+00:00,Roma,Bologna,1,0,0.5262929831919999,0.26729927602751796,0.2064077407804818,0,0
2025-08-23 00:00:00+00:00,Sassuolo,Napoli,0,2,0.10279822333780167,0.27616649681518446,0.6210352798470141,2,2
2025-08-24 00:00:00+00:00,Atalanta,Pisa,1,1,0.644288690898214,0.21094710189366372,0.14476420720812166,1,0
2025-08-24 00:00:00+00:00,Cagliari,Fiorentina,1,1,0.2958435842223717,0.2702949774005104,0.43386143837711755,1,2
2025-08-24 00:00:00+00:00,Como,Lazio,2,0,0.34379003184856155,0.2789221887372428,0.3772877794141955,0,2
2025-08-24 00:00:00+00:00,Juventus,Parma,2,0,0.5408703833320081,0.3068291555128861,0.15230046115510543,0,0
2025-08-25 00:00:00+00:00,Inter,Torino,5,0,0.5020833301954553,0.31532485312560904,0.18259181667893562,0,0
2025-08-25 00:00:00+00:00,Udinese,Verona,1,1,0.3496117701616112,0.3497594601679605,0.30062876967042823,1,1
2025-08-29 00:00:00+00:00,Cremonese,Sassuolo,3,2,0.47165067392175486,0.26690155954432565,0.26144776653391943,0,0
2025-08-29 00:00:00+00:00,Lecce,Milan,0,2,0.19517469939191914,0.2503669566663889,0.5544583439416912,2,2
2025-08-30 00:00:00+00:00,Bologna,Como,1,0,0.4861301940207,0.2943975972795153,0.21947220869978457,0,0
2025-08-30 00:00:00+00:00,Napoli,Cagliari,1,0,0.6160235990891134,0.23394417654476116,0.15003222436612454,0,0
2025-08-30 00:00:00+00:00,Parma,Atalanta,1,1,0.2562495958107442,0.24368463098636664,0.5000657732028889,1,2
2025-08-30 00:00:00+00:00,Pisa,Roma,0,1,0.22715628299735027,0.23495608547470448,0.5378876315279444,2,2
2025-08-31 00:00:00+00:00,Genoa,Juventus,0,1,0.24608681692795473,0.27411897125665585,0.4797942118153893,2,2
2025-08-31 00:00:00+00:00,Inter,Udinese,1,2,0.6447436855638101,0.22479542226654836,0.13046089216964185,2,0
2025-08-31 00:00:00+00:00,Lazio,Verona,4,0,0.5765048164250632,0.2605231893815932,0.16297199419334266,0,0
2025-08-31 00:00:00+00:00,Torino,Fiorentina,0,0,0.3092264023865684,0.2768262578041688,0.4139473398092626,1,2
2025-09-13 00:00:00+00:00,Cagliari,Parma,2,0,0.44945725645806806,0.29984199050050064,0.25070075304143075,0,0
2025-09-13 00:00:00+00:00,Fiorentina,Napoli,1,3,0.2922545362658134,0.2801611354052174,0.4275843283289691,2,2
2025-09-13 00:00:00+00:00,Juventus,Inter,4,3,0.38495232819852476,0.2766102728250723,0.33843739897640224,0,0
2025-09-14 00:00:00+00:00,Atalanta,Lecce,4,1,0.5735463761215069,0.2626268301591861,0.16382679371930697,0,0
2025-09-14 00:00:00+00:00,Milan,Bologna,1,0,0.441035833032962,0.28141049680421243,0.2775536701628252,0,0
2025-09-14 00:00:00+00:00,Pisa,Udinese,0,1,0.3574484236685859,0.3073221197506319,0.33522945658078157,2,0
2025-09-14 00:00:00+00:00,Roma,Torino,0,1,0.5911358452751917,0.2438743016438555,0.16498985308095296,2,0
2025-09-14 00:00:00+00:00,Sassuolo,Lazio,1,0,0.1674273934992705,0.2608422944619821,0.5717303120387469,0,2
2025-09-15 00:00:00+00:00,Como,Genoa,1,1,0.5295680899872222,0.260562631803767,0.20986927820901113,1,0
2025-09-15 00:00:00+00:00,Verona,Cremonese,0,0,0.41249692122488424,0.3009709857152139,0.2865320930599021,1,0
2025-09-19 00:00:00+00:00,Lecce,Cagliari,1,2,0.30381279556535884,0.2963751456740887,0.39981205876055226,2,2
2025-09-20 00:00:00+00:00,Bologna,Genoa,2,1,0.5168273185871728,0.30079885910553944,0.18237382230728683,0,0
2025-09-20 00:00:00+00:00,Udinese,Milan,0,3,0.262607260868175,0.2718687855042596,0.4655239536275654,2,2
2025-09-20 00:00:00+00:00,Verona,Juventus,1,1,0.19243778353528496,0.2268712425296067,0.5806909739351078,1,2
