date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-02-11 00:00:00+00:00,2024,Juventus FC,PSV,2,1,8,8,0,False,0.5446526789837104,0.08790729504453614,0.367440025971753,0,0.5446526789837104,0.5446526789837104,0.08790729504453614,0.367440025971753,0,0.5446526789837104
2025-02-11 00:00:00+00:00,2024,Manchester City FC,Real Madrid CF,2,3,8,8,2,False,0.5719776823862661,0.12193267991252145,0.30608963770121206,0,0.5719776823862661,0.5719776823862661,0.12193267991252145,0.30608963770121206,0,0.5719776823862661
2025-02-11 00:00:00+00:00,2024,Sporting Clube de Portugal,Borussia Dortmund,0,3,8,8,2,False,0.5220069841053322,0.10771537728098618,0.3702776386136812,0,0.5220069841053322,0.5220069841053322,0.10771537728098618,0.3702776386136812,0,0.5220069841053322
2025-02-11 00:00:00+00:00,2024,Stade Brestois 29,Paris Saint-Germain FC,0,3,8,8,2,False,0.4355392455425662,0.10283092143065821,0.4616298330267756,2,0.4616298330267756,0.4355392455425662,0.10283092143065821,0.4616298330267756,2,0.4616298330267756
2025-02-12 00:00:00+00:00,2024,AS Monaco FC,Sport Lisboa e Benfica,0,1,8,8,2,False,0.6070005464780801,0.11794204834789061,0.27505740517402927,0,0.6070005464780801,0.60700054647808,0.1179420483478906,0.27505740517402916,0,0.60700054647808
2025-02-12 00:00:00+00:00,2024,Celtic FC,FC Bayern München,1,2,8,8,2,False,0.6550142226763708,0.11063180159528786,0.23435397572834135,0,0.6550142226763708,0.6550142226763708,0.11063180159528786,0.23435397572834135,0,0.6550142226763708
2025-02-12 00:00:00+00:00,2024,Club Brugge KV,Atalanta BC,2,1,8,8,0,False,0.5128533519568533,0.12280583658723164,0.36434081145591446,0,0.5128533519568533,0.5128533519568533,0.12280583658723164,0.36434081145591446,0,0.5128533519568533
2025-02-12 00:00:00+00:00,2024,Feyenoord Rotterdam,AC Milan,1,0,8,8,0,False,0.4636564496758368,0.1749229325702447,0.361420617753918,0,0.4636564496758368,0.4636564496758368,0.17492293257024466,0.361420617753918,0,0.4636564496758368
2025-02-18 00:00:00+00:00,2024,AC Milan,Feyenoord Rotterdam,1,1,9,9,1,False,0.6340573784307384,0.12587389398305587,0.24006872758620537,0,0.6340573784307384,0.6340573784307384,0.12587389398305587,0.24006872758620537,0,0.6340573784307384
2025-02-18 00:00:00+00:00,2024,Atalanta BC,Club Brugge KV,1,3,9,9,2,False,0.7148278789573792,0.09740613449059059,0.18776598655203014,0,0.7148278789573792,0.7148278789573792,0.09740613449059059,0.18776598655203014,0,0.7148278789573792
2025-02-18 00:00:00+00:00,2024,FC Bayern München,Celtic FC,1,1,9,9,1,False,0.69535815427272,0.12374465771692507,0.18089718801035484,0,0.69535815427272,0.69535815427272,0.12374465771692507,0.18089718801035484,0,0.69535815427272
2025-02-18 00:00:00+00:00,2024,Sport Lisboa e Benfica,AS Monaco FC,3,3,9,9,1,False,0.6472229856334364,0.11824963696466004,0.2345273774019032,0,0.6472229856334364,0.6472229856334364,0.11824963696466004,0.2345273774019032,0,0.6472229856334364
2025-02-19 00:00:00+00:00,2024,Borussia Dortmund,Sporting Clube de Portugal,0,0,9,9,1,False,0.7224673607330057,0.10295461307320321,0.17457802619379068,0,0.7224673607330057,0.7224673607330055,0.10295461307320318,0.17457802619379065,0,0.7224673607330055
2025-02-19 00:00:00+00:00,2024,PSV,Juventus FC,3,1,9,9,0,False,0.6092423460712512,0.1507689871913189,0.23998866673742955,0,0.6092423460712512,0.6092423460712512,0.1507689871913189,0.23998866673742955,0,0.6092423460712512
2025-02-19 00:00:00+00:00,2024,Paris Saint-Germain FC,Stade Brestois 29,7,0,9,9,0,False,0.7324319523446441,0.1003447356860991,0.1672233119692562,0,0.7324319523446441,0.7324319523446442,0.1003447356860991,0.1672233119692562,0,0.7324319523446442
2025-02-19 00:00:00+00:00,2024,Real Madrid CF,Manchester City FC,3,1,9,9,0,False,0.6676268708833593,0.12556948599925788,0.2068036431173821,0,0.6676268708833593,0.6676268708833595,0.1255694859992579,0.20680364311738217,0,0.6676268708833595
