date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-08-22 00:00:00+00:00,2025,Bayern Munich,RB Leipzig,6,0,100,100,0,True,0.7288815564067245,0.15936466095793528,0.11175378263533922,0,0.7288815564067245,0.7687353335989041,0.1354648223963685,0.09579984400472667,0,0.7687353335989041
2025-08-23 00:00:00+00:00,2025,Ein Frankfurt,Werder Bremen,4,1,100,100,0,True,0.4338895554495123,0.24509844783258558,0.32101199671790265,0,0.4338895554495123,0.6149923586738648,0.2067996283013217,0.17820801302481287,0,0.6149923586738648
2025-08-23 00:00:00+00:00,2025,Freiburg,Augsburg,1,3,100,100,2,True,0.5325519331783027,0.24167485144787834,0.2257732153738189,0,0.5325519331783027,0.48807838006857557,0.26914036386638573,0.2427812560650386,0,0.48807838006857557
2025-08-23 00:00:00+00:00,2025,Heidenheim,Wolfsburg,1,3,68,100,2,True,0.3177533287787559,0.24400162274587417,0.4382450484753698,2,0.4382450484753698,0.344038564890966,0.27889516798853475,0.3770662671204991,2,0.3770662671204991
2025-08-23 00:00:00+00:00,2025,Leverkusen,Hoffenheim,1,2,100,100,2,True,0.5722607372491637,0.22872084372021947,0.19901841903061737,0,0.5722607372491637,0.5508579371315686,0.2269800174686707,0.22216204539976034,0,0.5508579371315686
2025-08-23 00:00:00+00:00,2025,St Pauli,Dortmund,3,3,34,100,1,True,0.16940152958475824,0.19392197835136185,0.6366764920638796,2,0.6366764920638796,0.23370534331173798,0.258676599172444,0.507618057515818,2,0.507618057515818
2025-08-23 00:00:00+00:00,2025,Union Berlin,Stuttgart,2,1,100,100,0,True,0.24770568631016704,0.2478152369775525,0.5044790767122797,2,0.5044790767122797,0.2410855572754885,0.24937685950983046,0.5095375832146807,2,0.5095375832146807
2025-08-24 00:00:00+00:00,2025,M'gladbach,Hamburg,0,0,100,0,1,True,0.49090006765953154,0.2252487511719233,0.2838511811685451,0,0.49090006765953154,0.49845968177343025,0.2434337980753961,0.2581065201511737,0,0.49845968177343025
2025-08-24 00:00:00+00:00,2025,Mainz,FC Koln,0,1,100,100,2,True,0.49838027271826174,0.2998082335020525,0.20181149377968546,0,0.49838027271826174,0.4833968426782801,0.2618399564507348,0.25476320087098525,0,0.4833968426782801
2025-08-29 00:00:00+00:00,2025,Hamburg,St Pauli,0,2,1,35,2,True,0.29958617657257314,0.25221478280676485,0.4481990406206617,2,0.4481990406206617,0.3896557906059523,0.292846898529939,0.3174973108641091,0,0.3896557906059523
2025-08-30 00:00:00+00:00,2025,Augsburg,Bayern Munich,2,3,100,100,2,True,0.17734374164497374,0.19919037143229232,0.6234658869227337,2,0.6234658869227337,0.10139500959795454,0.1595304282544547,0.7390745621475915,2,0.7390745621475915
2025-08-30 00:00:00+00:00,2025,Hoffenheim,Ein Frankfurt,1,3,100,100,2,True,0.2656229411118463,0.2357266597928676,0.49865039909528536,2,0.49865039909528536,0.35758090385885455,0.24908010189640523,0.39333899424473995,2,0.39333899424473995
2025-08-30 00:00:00+00:00,2025,RB Leipzig,Heidenheim,2,0,100,69,0,True,0.5037077311910244,0.2625422568270999,0.23375001198187498,0,0.5037077311910244,0.6435806447227095,0.19386548109475032,0.16255387418253986,0,0.6435806447227095
2025-08-30 00:00:00+00:00,2025,Stuttgart,M'gladbach,1,0,100,100,0,True,0.571222213032047,0.22791525110583127,0.20086253586212188,0,0.571222213032047,0.6015196454695473,0.20574854975755746,0.19273180477289575,0,0.6015196454695473
2025-08-30 00:00:00+00:00,2025,Werder Bremen,Leverkusen,3,3,100,100,1,True,0.3266074581093822,0.24054400886642116,0.43284853302419624,2,0.43284853302419624,0.26656414199666784,0.2419582211969755,0.4914776368063563,2,0.4914776368063563
2025-08-31 00:00:00+00:00,2025,Dortmund,Union Berlin,3,0,100,100,0,True,0.6585603589309851,0.18789289439753773,0.15354674667147708,0,0.6585603589309851,0.6683311791010028,0.19469978564719292,0.13696903525180426,0,0.6683311791010028
2025-08-31 00:00:00+00:00,2025,FC Koln,Freiburg,4,1,100,100,0,True,0.37289628698045635,0.2726599848092387,0.3544437282103046,0,0.37289628698045635,0.37112671121352403,0.2836708699003671,0.3452024188861085,0,0.37112671121352403
2025-08-31 00:00:00+00:00,2025,Wolfsburg,Mainz,1,1,100,100,1,True,0.40363602492245293,0.26707818667133654,0.3292857884062107,0,0.40363602492245293,0.4407672711388069,0.2672073541748008,0.29202537468639206,0,0.4407672711388069
2025-09-12 00:00:00+00:00,2025,Leverkusen,Ein Frankfurt,3,1,100,100,0,True,0.38728938514801003,0.24838146174127543,0.36432915311071423,0,0.38728938514801003,0.44499648393310326,0.25360014675757486,0.3014033693093225,0,0.44499648393310326
2025-09-13 00:00:00+00:00,2025,Bayern Munich,Hamburg,5,0,100,2,0,True,0.8402819426798811,0.10235712309623751,0.057360934223880625,0,0.8402819426798811,0.8867317367186943,0.07536163290619556,0.03790663037510997,0,0.8867317367186943
2025-09-13 00:00:00+00:00,2025,Freiburg,Stuttgart,3,1,100,100,0,True,0.31385437799683436,0.2748522664470299,0.4112933555561356,2,0.4112933555561356,0.36027128352829485,0.2666414584305458,0.37308725804115916,2,0.37308725804115916
2025-09-13 00:00:00+00:00,2025,Heidenheim,Dortmund,0,2,70,100,2,True,0.15978450971149888,0.21398639273253986,0.626229097555962,2,0.626229097555962,0.1896266502319246,0.2126893509358074,0.5976839988322683,2,0.5976839988322683
2025-09-13 00:00:00+00:00,2025,Mainz,RB Leipzig,0,1,100,100,2,True,0.4607519773238312,0.2782243768619844,0.26102364581418425,0,0.4607519773238312,0.40695109654650885,0.2558608520292412,0.33718805142425,0,0.40695109654650885
2025-09-13 00:00:00+00:00,2025,Union Berlin,Hoffenheim,2,4,100,100,2,True,0.3594482275117161,0.298141259181555,0.34241051330672856,0,0.3594482275117161,0.3440820009266558,0.27728961251148143,0.37862838656186265,2,0.37862838656186265
2025-09-13 00:00:00+00:00,2025,Wolfsburg,FC Koln,3,3,100,100,1,True,0.392043032864936,0.291798482827895,0.3161584843071685,0,0.392043032864936,0.4909985975557401,0.25827871433069066,0.25072268811356924,0,0.4909985975557401
2025-09-14 00:00:00+00:00,2025,M'gladbach,Werder Bremen,0,4,100,100,2,True,0.3398952027538965,0.21598102843727177,0.4441237688088315,2,0.4441237688088315,0.451742501399939,0.24270998147194678,0.3055475171281142,0,0.451742501399939
2025-09-14 00:00:00+00:00,2025,St Pauli,Augsburg,2,1,36,100,0,True,0.42263528766989467,0.240776625466807,0.3365880868632981,0,0.42263528766989467,0.44617498677968587,0.27935585225671716,0.2744691609635965,0,0.44617498677968587
2025-09-19 00:00:00+00:00,2025,Stuttgart,St Pauli,2,0,100,37,0,True,0.5262388294004647,0.22885095610667808,0.24491021449285788,0,0.5262388294004647,0.5162786561129616,0.24217194693958544,0.2415493969474526,0,0.5162786561129616
2025-09-20 00:00:00+00:00,2025,Augsburg,Mainz,1,4,100,100,2,True,0.38980883855213466,0.25243234603145026,0.35775881541641497,0,0.38980883855213466,0.36182208373243446,0.27214859900335847,0.366029317264207,2,0.366029317264207
2025-09-20 00:00:00+00:00,2025,Hamburg,Heidenheim,2,1,3,71,0,True,0.3191133894594636,0.24745560905860856,0.4334310014819277,2,0.4334310014819277,0.5322566384721927,0.2434352067430962,0.22430815478471008,0,0.5322566384721927
2025-09-20 00:00:00+00:00,2025,Hoffenheim,Bayern Munich,1,4,100,100,2,True,0.15611107094023474,0.19504142440531266,0.6488475046544526,2,0.6488475046544526,0.13523191200339676,0.17577630275301864,0.688991785243584,2,0.688991785243584
2025-09-20 00:00:00+00:00,2025,RB Leipzig,FC Koln,3,1,100,100,0,True,0.4545107471388092,0.2897155878541056,0.2557736650070842,0,0.4545107471388092,0.5063728517210512,0.23487618558632295,0.2587509626926253,0,0.5063728517210512
2025-09-20 00:00:00+00:00,2025,Werder Bremen,Freiburg,0,3,100,100,2,True,0.4403561468710606,0.23538238295330705,0.3242614701756321,0,0.4403561468710606,0.3972876379345613,0.26523146532532677,0.3374808967401111,0,0.3972876379345613
2025-09-21 00:00:00+00:00,2025,Dortmund,Wolfsburg,1,0,100,100,0,True,0.6088080611406599,0.20111433551282146,0.19007760334651777,0,0.6088080611406599,0.6187406539223216,0.20579557854746777,0.17546376753021062,0,0.6187406539223216
2025-09-21 00:00:00+00:00,2025,Ein Frankfurt,Union Berlin,3,4,100,100,2,True,0.5514431368740572,0.25718062259254004,0.19137624053340183,0,0.5514431368740572,0.5821543490474492,0.22616068236375692,0.19168496858879386,0,0.5821543490474492
2025-09-21 00:00:00+00:00,2025,Leverkusen,M'gladbach,1,1,100,100,1,True,0.6173918968622218,0.23503338397567838,0.14757471916209894,0,0.6173918968622218,0.6240670023625766,0.2117620614758402,0.1641709361615833,0,0.6240670023625766
2025-09-26 00:00:00+00:00,2025,Bayern Munich,Werder Bremen,4,0,100,100,0,True,0.7258327859950111,0.15330589435406705,0.12086131965092137,0,0.7258327859950111,0.8586108162591768,0.08977869751759444,0.0516104862232291,0,0.8586108162591768
2025-09-27 00:00:00+00:00,2025,Heidenheim,Augsburg,2,1,72,100,0,True,0.38697035899156595,0.2378457485180957,0.3751838924903383,0,0.38697035899156595,0.33389592350927055,0.27213482783125514,0.39396924865947375,2,0.39396924865947375
2025-09-27 00:00:00+00:00,2025,M'gladbach,Ein Frankfurt,4,6,100,100,2,True,0.3131888287954789,0.22394894699808945,0.46286222420643125,2,0.46286222420643125,0.3244557995317343,0.25920711257356194,0.41633708789470336,2,0.41633708789470336
2025-09-27 00:00:00+00:00,2025,Mainz,Dortmund,0,2,100,100,2,True,0.3284700040457476,0.27051185363652397,0.40101814231772764,2,0.40101814231772764,0.27804070042593493,0.25068031235210586,0.47127898722195927,2,0.47127898722195927
2025-09-27 00:00:00+00:00,2025,St Pauli,Leverkusen,1,2,38,100,2,True,0.20479429698327242,0.25106818465472674,0.5441375183620007,2,0.5441375183620007,0.3176021327184957,0.27581237841343037,0.40658548886807344,2,0.40658548886807344
2025-09-27 00:00:00+00:00,2025,Wolfsburg,RB Leipzig,0,1,100,100,2,True,0.37644422201818395,0.27940880471510626,0.34414697326670923,0,0.37644422201818395,0.36311560570747764,0.2576628544609222,0.3792215398316,2,0.3792215398316
2025-09-28 00:00:00+00:00,2025,FC Koln,Stuttgart,1,2,100,100,2,True,0.3300644590847622,0.27579997201105155,0.3941355689041859,2,0.3941355689041859,0.37160190168712376,0.2597107213448679,0.3686873769680084,0,0.37160190168712376
2025-09-28 00:00:00+00:00,2025,Freiburg,Hoffenheim,1,1,100,100,1,True,0.4577902381730392,0.29120597440461105,0.25100378742234974,0,0.4577902381730392,0.4120162762002502,0.2816469470144993,0.30633677678525084,0,0.4120162762002502
2025-09-28 00:00:00+00:00,2025,Union Berlin,Hamburg,0,0,100,4,1,True,0.5030075212417495,0.2823429291615953,0.21464954959665436,0,0.5030075212417495,0.478115058762232,0.26383379993322054,0.25805114130454704,0,0.478115058762232
2025-10-03 00:00:00+00:00,2025,Hoffenheim,FC Koln,0,1,100,100,2,True,0.4002145246193943,0.27304960461285455,0.3267358707677511,0,0.4002145246193943,0.485224603427776,0.2503552475132673,0.2644201490589564,0,0.485224603427776
2025-10-04 00:00:00+00:00,2025,Augsburg,Wolfsburg,3,1,100,100,0,True,0.3879923243773918,0.24912407881078172,0.36288359681182625,0,0.3879923243773918,0.37756076336431416,0.2689179226241555,0.3535213140115302,0,0.37756076336431416
2025-10-04 00:00:00+00:00,2025,Dortmund,RB Leipzig,1,1,100,100,1,True,0.5656668127660727,0.23651717916911616,0.19781600806481003,0,0.5656668127660727,0.5629201406389478,0.20890591885934254,0.2281739405017094,0,0.5629201406389478
2025-10-04 00:00:00+00:00,2025,Ein Frankfurt,Bayern Munich,0,3,100,100,2,True,0.20763225648029512,0.2576398570328945,0.53472788648681,2,0.53472788648681,0.14064270001242438,0.16648517492636783,0.6928721250612072,2,0.6928721250612072
2025-10-04 00:00:00+00:00,2025,Leverkusen,Union Berlin,2,0,100,100,0,True,0.6073867608642309,0.2231298616394801,0.16948337749628856,0,0.6073867608642309,0.5557125930167739,0.2428564031178703,0.2014310038653551,0,0.5557125930167739
2025-10-04 00:00:00+00:00,2025,Werder Bremen,St Pauli,1,0,100,39,0,True,0.44758320895051,0.2601440093850743,0.2922727816644152,0,0.44758320895051,0.40738650689783545,0.268109068642165,0.3245044244599998,0,0.40738650689783545
2025-10-05 00:00:00+00:00,2025,Hamburg,Mainz,4,0,5,100,0,True,0.2763501266852158,0.232169112629507,0.49148076068527685,2,0.49148076068527685,0.30501852527904455,0.2559828495529854,0.43899862516796995,2,0.43899862516796995
2025-10-05 00:00:00+00:00,2025,M'gladbach,Freiburg,0,0,100,100,1,True,0.3877896972302552,0.23605656573845543,0.3761537370312893,0,0.3877896972302552,0.364362764682381,0.2808629644426687,0.3547742708749501,0,0.364362764682381
2025-10-05 00:00:00+00:00,2025,Stuttgart,Heidenheim,1,0,100,73,0,True,0.6411185024552216,0.20308688687509563,0.15579461066968317,0,0.6411185024552216,0.6786290577890165,0.18642181627010557,0.13494912594087757,0,0.6786290577890165
2025-10-17 00:00:00+00:00,2025,Union Berlin,M'gladbach,3,1,100,100,0,True,0.4429482901354602,0.27360436545281014,0.2834473444117295,0,0.4429482901354602,0.420685052320454,0.28298333849784274,0.29633160918170304,0,0.420685052320454
2025-10-18 00:00:00+00:00,2025,Bayern Munich,Dortmund,2,1,100,100,0,True,0.617120722450274,0.19365658814587747,0.18922268940384832,0,0.617120722450274,0.7008929259904686,0.17141403081288653,0.12769304319664426,0,0.7008929259904686
2025-10-18 00:00:00+00:00,2025,FC Koln,Augsburg,1,1,100,100,1,True,0.5003465573975248,0.2290936132090017,0.2705598293934732,0,0.5003465573975248,0.47594819611470873,0.24930619796484738,0.274745605920444,0,0.47594819611470873
2025-10-18 00:00:00+00:00,2025,Heidenheim,Werder Bremen,2,2,74,100,1,True,0.27096595033643756,0.24388032691656142,0.4851537227470015,2,0.4851537227470015,0.3526812727161967,0.27215577981278816,0.3751629474710141,2,0.3751629474710141
2025-10-18 00:00:00+00:00,2025,Mainz,Leverkusen,3,4,100,100,2,True,0.2803665876121798,0.26112712577329455,0.45850628661452475,2,0.45850628661452475,0.37624687895895603,0.27155209524863755,0.3522010257924061,0,0.37624687895895603
2025-10-18 00:00:00+00:00,2025,RB Leipzig,Hamburg,2,1,100,6,0,True,0.6052775462265668,0.2402815818056372,0.15444087196779543,0,0.6052775462265668,0.6492655038542865,0.1898054396348216,0.16092905651089168,0,0.6492655038542865
2025-10-18 00:00:00+00:00,2025,Wolfsburg,Stuttgart,0,3,100,100,2,True,0.31391376073714733,0.24726470255707458,0.43882153670577767,2,0.43882153670577767,0.3324211042392535,0.26725901278326314,0.40031988297748344,2,0.40031988297748344
2025-10-19 00:00:00+00:00,2025,Freiburg,Ein Frankfurt,2,2,100,100,1,True,0.326854679693706,0.2661582231734844,0.4069870971328087,2,0.4069870971328087,0.38322789394890605,0.26631090935432444,0.35046119669676873,0,0.38322789394890605
2025-10-19 00:00:00+00:00,2025,St Pauli,Hoffenheim,0,3,40,100,2,True,0.33367277502040305,0.27361663627460076,0.39271058870499603,2,0.39271058870499603,0.35580348962680913,0.27731742573854273,0.3668790846346475,2,0.3668790846346475
2025-10-24 00:00:00+00:00,2025,Werder Bremen,Union Berlin,1,0,100,100,0,True,0.4772816136793589,0.2626333410786354,0.2600850452420057,0,0.4772816136793589,0.4119064019206955,0.2726201330631193,0.31547346501618495,0,0.4119064019206955
2025-10-25 00:00:00+00:00,2025,Augsburg,RB Leipzig,0,6,100,100,2,True,0.33099293654129847,0.2669976336549807,0.4020094298037203,2,0.4020094298037203,0.29126213592232997,0.24757281553398047,0.46116504854368917,2,0.46116504854368917
2025-10-25 00:00:00+00:00,2025,Dortmund,FC Koln,1,0,100,100,0,True,0.5496986202314375,0.24693200307507607,0.20336937669348643,0,0.5496986202314375,0.6881294322043456,0.1841283832265538,0.12774218456909955,0,0.6881294322043456
2025-10-25 00:00:00+00:00,2025,Ein Frankfurt,St Pauli,2,0,100,41,0,True,0.5662545794661561,0.2449132568233934,0.18883216371045047,0,0.5662545794661561,0.5739622043361101,0.22096197537822082,0.20507582028566895,0,0.5739622043361101
2025-10-25 00:00:00+00:00,2025,Hamburg,Wolfsburg,0,1,7,100,2,True,0.38420718564448764,0.24886967185083303,0.3669231425046794,0,0.38420718564448764,0.4364024900120781,0.25754901049893153,0.3060484994889903,0,0.4364024900120781
2025-10-25 00:00:00+00:00,2025,Hoffenheim,Heidenheim,3,1,100,75,0,True,0.48522139318389074,0.2600405730168153,0.2547380337992939,0,0.48522139318389074,0.6004885744821615,0.21573616977963248,0.1837752557382055,0,0.6004885744821615
2025-10-25 00:00:00+00:00,2025,M'gladbach,Bayern Munich,0,3,100,100,2,True,0.15074474018051487,0.16110406094873178,0.6881511988707534,2,0.6881511988707534,0.10051539251855775,0.13994490756298472,0.7595396999184565,2,0.7595396999184565
2025-10-26 00:00:00+00:00,2025,Leverkusen,Freiburg,2,0,100,100,0,True,0.5704194433375657,0.2208528148307403,0.20872774183169351,0,0.5704194433375657,0.48145133155018044,0.26212350273287577,0.25642516571694374,0,0.48145133155018044
2025-10-26 00:00:00+00:00,2025,Stuttgart,Mainz,2,1,100,100,0,True,0.5894841173036663,0.21423216777689774,0.19628371491943514,0,0.5894841173036663,0.4567762380451182,0.26065347655760174,0.2825702853972798,0,0.4567762380451182
2025-10-31 00:00:00+00:00,2025,Augsburg,Dortmund,0,1,100,100,2,True,0.27798938297586157,0.2483338943354591,0.47367672268867905,2,0.47367672268867905,0.17546941484170692,0.21661396728734839,0.6079166178709459,2,0.6079166178709459
2025-11-01 00:00:00+00:00,2025,Bayern Munich,Leverkusen,3,0,100,100,0,True,0.5924658004114423,0.21532067822224604,0.1922135213663109,0,0.5924658004114423,0.747952236787509,0.15200319650842906,0.10004456670406153,0,0.747952236787509
2025-11-01 00:00:00+00:00,2025,Heidenheim,Ein Frankfurt,1,1,76,100,1,True,0.22847807240761475,0.23270847779824927,0.5388134497941358,2,0.5388134497941358,0.23515895177215618,0.2334083888557384,0.5314326593721054,2,0.5314326593721054
2025-11-01 00:00:00+00:00,2025,Mainz,Werder Bremen,1,1,100,100,1,True,0.41433765885708207,0.27400165908681906,0.31166068205609876,0,0.41433765885708207,0.5056474088975506,0.24685149095785916,0.24750110014459048,0,0.5056474088975506
2025-11-01 00:00:00+00:00,2025,RB Leipzig,Stuttgart,3,1,100,100,0,True,0.3806317974390135,0.28690977087490893,0.3324584316860776,0,0.3806317974390135,0.4514352590056394,0.2509307689685602,0.2976339720258001,0,0.4514352590056394
