date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-08-15 00:00:00+00:00,2025,Rennes,Marseille,1,0,100,100,0,True,0.3341070577713101,0.24401388087245474,0.42187906135623554,2,0.42187906135623554,0.24811652075238627,0.2633639047092367,0.4885195745383767,2,0.4885195745383767
2025-08-16 00:00:00+00:00,2025,Lens,Lyon,0,1,100,100,2,True,0.3496949548527087,0.23327245061054772,0.4170325945367442,2,0.4170325945367442,0.3870082045333794,0.27101727291530653,0.34197452255131383,0,0.3870082045333794
2025-08-16 00:00:00+00:00,2025,Monaco,Le Havre,3,1,100,68,0,True,0.6108063802707601,0.20777088699550497,0.18142273273373447,0,0.6108063802707601,0.7790650759666264,0.14218231401502543,0.07875261001834732,0,0.7790650759666264
2025-08-16 00:00:00+00:00,2025,Nice,Toulouse,0,1,100,100,2,True,0.5649939772982799,0.22827992282711118,0.2067260998746089,0,0.5649939772982799,0.4818763326226008,0.2771855010660981,0.24093816631130077,0,0.4818763326226008
2025-08-17 00:00:00+00:00,2025,Angers,Paris FC,1,0,100,0,0,True,0.2870942814567166,0.25365276232845785,0.4592529562148249,2,0.4592529562148249,0.31024292168127504,0.28842155410124604,0.4013355242174788,2,0.4013355242174788
2025-08-17 00:00:00+00:00,2025,Auxerre,Lorient,1,0,72,100,0,True,0.39441321032325394,0.28543419345211657,0.3201525962246286,0,0.39441321032325394,0.3777002449706777,0.29574641823175685,0.3265533367975651,0,0.3777002449706777
2025-08-17 00:00:00+00:00,2025,Brest,Lille,3,3,100,100,1,True,0.39590931399987156,0.25735136252305363,0.3467393234770749,0,0.39590931399987156,0.3826761951700341,0.2960325283390834,0.32129127649088257,0,0.3826761951700341
2025-08-17 00:00:00+00:00,2025,Metz,Strasbourg,0,1,100,100,2,True,0.2590302165997235,0.2743575115844307,0.4666122718158456,2,0.4666122718158456,0.26013061169687063,0.27137545081921344,0.46849393748391543,2,0.46849393748391543
2025-08-17 00:00:00+00:00,2025,Nantes,Paris SG,0,1,100,100,2,True,0.1351693083203505,0.17891724493205893,0.6859134467475905,2,0.6859134467475905,0.07647357460343784,0.14109431499114145,0.7824321104054208,2,0.7824321104054208
2025-08-22 00:00:00+00:00,2025,Paris SG,Angers,1,0,100,100,0,True,0.7546310734018811,0.15102702521077122,0.09434190138734797,0,0.7546310734018811,0.8890516553809309,0.07872972052663216,0.03221862409243716,0,0.8890516553809309
2025-08-23 00:00:00+00:00,2025,Lyon,Metz,3,0,100,100,0,True,0.6730391026216003,0.18154260742574355,0.14541828995265618,0,0.6730391026216003,0.6768585978342226,0.19006736383627662,0.13307403832950077,0,0.6768585978342226
2025-08-23 00:00:00+00:00,2025,Marseille,Paris FC,5,2,100,1,0,True,0.6446594954906248,0.20011794301067834,0.15522256149869731,0,0.6446594954906248,0.6774694408671896,0.19101065371306192,0.13151990541974795,0,0.6774694408671896
2025-08-23 00:00:00+00:00,2025,Nice,Auxerre,3,1,100,73,0,True,0.6089239908111951,0.21012904812297045,0.18094696106583383,0,0.6089239908111951,0.5228321187403902,0.2557331015577989,0.2214347797018117,0,0.5228321187403902
2025-08-24 00:00:00+00:00,2025,Le Havre,Lens,1,2,69,100,2,True,0.19404082957852598,0.21439759547241227,0.5915615749490611,2,0.5915615749490611,0.2234017799030796,0.25697308562622,0.5196251344706996,2,0.5196251344706996
2025-08-24 00:00:00+00:00,2025,Lille,Monaco,1,0,100,100,0,True,0.4730252199583732,0.25042946130008037,0.276545318741546,0,0.4730252199583732,0.29275685656037237,0.2625841443243451,0.4446589991152823,2,0.4446589991152823
2025-08-24 00:00:00+00:00,2025,Lorient,Rennes,4,0,100,100,0,True,0.4005729015323264,0.22068885820341408,0.3787382402642594,0,0.4005729015323264,0.34304185824621386,0.2839681847717906,0.3729899569819952,2,0.3729899569819952
2025-08-24 00:00:00+00:00,2025,Strasbourg,Nantes,1,0,100,100,0,True,0.527131662015151,0.24709905918520683,0.2257692787996419,0,0.527131662015151,0.5404172842321285,0.2612016873788621,0.19838102838900917,0,0.5404172842321285
2025-08-24 00:00:00+00:00,2025,Toulouse,Brest,2,0,100,100,0,True,0.43388401948204597,0.25680166908285634,0.30931431143509747,0,0.43388401948204597,0.42807324828201027,0.2794543460594727,0.29247240565851645,0,0.42807324828201027
2025-08-29 00:00:00+00:00,2025,Lens,Brest,3,1,100,100,0,True,0.475786418542397,0.2420701076510861,0.28214347380651683,0,0.475786418542397,0.4963012777404173,0.2555480833893746,0.24815063887020833,0,0.4963012777404173
2025-08-30 00:00:00+00:00,2025,Lorient,Lille,1,7,100,100,2,True,0.3983405864402097,0.24842616736637213,0.35323324619341756,0,0.3983405864402097,0.288287763073515,0.27324666239141826,0.4384655745350666,2,0.4384655745350666
2025-08-30 00:00:00+00:00,2025,Nantes,Auxerre,1,0,100,74,0,True,0.35153328663748956,0.2554791975217869,0.39298751584072344,2,0.39298751584072344,0.37985767225264816,0.2907552553044959,0.32938707244285553,0,0.37985767225264816
2025-08-30 00:00:00+00:00,2025,Toulouse,Paris SG,3,6,100,100,2,True,0.17119764247460656,0.2075210520699211,0.6212813054554723,2,0.6212813054554723,0.11076538612308885,0.1726161309290474,0.7166184829478633,2,0.7166184829478633
2025-08-31 00:00:00+00:00,2025,Angers,Rennes,1,1,100,100,1,True,0.27611456862464995,0.22403998028815864,0.49984545108719064,2,0.49984545108719064,0.2154398563734291,0.2615200478755235,0.5230400957510474,2,0.5230400957510474
2025-08-31 00:00:00+00:00,2025,Le Havre,Nice,3,1,70,100,0,True,0.19435916879226905,0.2052960887467723,0.6003447424609587,2,0.6003447424609587,0.29157930493247264,0.2770430932496222,0.43137760181790474,2,0.43137760181790474
2025-08-31 00:00:00+00:00,2025,Lyon,Marseille,1,0,100,100,0,True,0.49890562641806757,0.23753414779377102,0.2635602257881615,0,0.49890562641806757,0.3333373464481921,0.2702993382373596,0.3963633153144477,2,0.3963633153144477
2025-08-31 00:00:00+00:00,2025,Monaco,Strasbourg,3,2,100,100,0,True,0.5265165096476521,0.24649829540279294,0.22698519494955519,0,0.5265165096476521,0.6638646775714067,0.19199345053999967,0.1441418718885931,0,0.6638646775714067
2025-08-31 00:00:00+00:00,2025,Paris FC,Metz,3,2,2,100,0,True,0.5456078074785016,0.22059355898354974,0.23379863353794858,0,0.5456078074785016,0.5428049337597076,0.2505253540429419,0.2066697121973503,0,0.5428049337597076
2025-09-12 00:00:00+00:00,2025,Marseille,Lorient,4,0,100,100,0,True,0.6452963066118136,0.198499636400963,0.15620405698722223,0,0.6452963066118136,0.7008363714346985,0.18335835299163608,0.11580527557366489,0,0.7008363714346985
2025-09-13 00:00:00+00:00,2025,Auxerre,Monaco,1,2,75,100,2,True,0.3125187444498505,0.2752471239991706,0.4122341315509785,2,0.4122341315509785,0.1878255633328093,0.2104148293015658,0.6017596073656247,2,0.6017596073656247
2025-09-13 00:00:00+00:00,2025,Nice,Nantes,1,0,100,100,0,True,0.6166429954797319,0.22927837006582186,0.154078634454446,0,0.6166429954797319,0.6094828131923784,0.2276381591441412,0.16287902766348028,0,0.6094828131923784
2025-09-14 00:00:00+00:00,2025,Brest,Paris FC,1,2,100,3,2,True,0.5274596295917832,0.22249008282284416,0.25005028758537284,0,0.5274596295917832,0.36210929194131414,0.2785456091856263,0.35934509887305993,0,0.36210929194131414
2025-09-14 00:00:00+00:00,2025,Lille,Toulouse,2,1,100,100,0,True,0.5349254905236155,0.2269073405283924,0.23816716894799222,0,0.5349254905236155,0.5124782040104615,0.26193330427201394,0.22558849171752388,0,0.5124782040104615
2025-09-14 00:00:00+00:00,2025,Metz,Angers,1,1,100,100,1,True,0.324253014382547,0.2771054581134639,0.39864152750398857,2,0.39864152750398857,0.4197240346561128,0.2888009412771417,0.2914750240667454,0,0.4197240346561128
2025-09-14 00:00:00+00:00,2025,Paris SG,Lens,2,0,100,100,0,True,0.5749087554126497,0.2198950186716233,0.20519622591572634,0,0.5749087554126497,0.7058700000000003,0.16950999999999997,0.12461999999999984,0,0.7058700000000003
2025-09-14 00:00:00+00:00,2025,Rennes,Lyon,3,1,100,100,0,True,0.3409139956559235,0.2368511955034415,0.4222348088406346,2,0.4222348088406346,0.37737673481327366,0.27830142685344683,0.3443218383332792,0,0.37737673481327366
2025-09-14 00:00:00+00:00,2025,Strasbourg,Le Havre,1,0,100,71,0,True,0.5471593538130937,0.2212395257659351,0.2316011204209708,0,0.5471593538130937,0.5255071892850104,0.25704155997636385,0.21745125073862515,0,0.5255071892850104
2025-09-19 00:00:00+00:00,2025,Lyon,Angers,1,0,100,100,0,True,0.6156026771493381,0.21862944134525963,0.1657678815054015,0,0.6156026771493381,0.6547955530431511,0.20953457697380803,0.13566986998304145,0,0.6547955530431511
2025-09-20 00:00:00+00:00,2025,Brest,Nice,4,1,100,100,0,True,0.3865358012987962,0.22315771790143468,0.3903064807997694,2,0.3903064807997694,0.31845886800827444,0.26628199132895297,0.41525914066277186,2,0.41525914066277186
2025-09-20 00:00:00+00:00,2025,Lens,Lille,3,0,100,100,0,True,0.35521847497044856,0.2538341951168348,0.39094732991271686,2,0.39094732991271686,0.42270221133134395,0.273224907614173,0.3040728810544828,0,0.42270221133134395
2025-09-20 00:00:00+00:00,2025,Nantes,Rennes,2,2,100,100,1,True,0.3263131787118461,0.23866192192949792,0.4350248993586559,2,0.4350248993586559,0.2465345884892192,0.2729745298634252,0.4804908816473555,2,0.4804908816473555
2025-09-21 00:00:00+00:00,2025,Auxerre,Toulouse,1,0,76,100,0,True,0.3282095689712588,0.25530120043906945,0.41648923058967147,2,0.41648923058967147,0.2867265109765117,0.290255452650069,0.4230180363734193,2,0.4230180363734193
2025-09-21 00:00:00+00:00,2025,Le Havre,Lorient,1,1,72,100,1,True,0.36685384889728645,0.24664534873631036,0.3865008023664033,2,0.3865008023664033,0.45083811044191263,0.288150351933822,0.261011537624265,0,0.45083811044191263
2025-09-21 00:00:00+00:00,2025,Monaco,Metz,5,2,100,100,0,True,0.7160151775961074,0.16169407861927676,0.12229074378461574,0,0.7160151775961074,0.7234903708848365,0.16676196492026382,0.10974766419489944,0,0.7234903708848365
2025-09-21 00:00:00+00:00,2025,Paris FC,Strasbourg,2,3,4,100,2,True,0.36998877769762667,0.2801807414261304,0.34983048087624263,0,0.36998877769762667,0.4000256632342091,0.2744362108234689,0.3255381259423219,0,0.4000256632342091
2025-09-22 00:00:00+00:00,2025,Marseille,Paris SG,1,0,100,100,0,True,0.3556322072941926,0.2153855000836098,0.42898229262219706,2,0.42898229262219706,0.23587399099935716,0.24701764411743685,0.517108364883206,2,0.517108364883206
2025-09-26 00:00:00+00:00,2025,Strasbourg,Marseille,1,2,100,100,2,True,0.4013785907808798,0.26502539025772465,0.3335960189613951,0,0.4013785907808798,0.29543399024147876,0.26622441493511784,0.4383415948234039,2,0.4383415948234039
