date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2025-08-08 00:00:00+00:00,For Sittard,Go Ahead Eagles,2,2,0.34947411635219355,0.242640728579139,0.40788515506866707,1,2
2025-08-09 00:00:00+00:00,Feyenoord,NAC Breda,2,0,0.702413589148184,0.17878280085372963,0.11880360999808559,0,0
2025-08-09 00:00:00+00:00,Heerenveen,Volendam,1,1,0.6757663781311117,0.2005413744743583,0.12369224739453007,1,0
2025-08-09 00:00:00+00:00,Nijmegen,Excelsior,5,0,0.6295284142091063,0.20435408245679598,0.166117503334098,0,0
2025-08-09 00:00:00+00:00,PSV Eindhoven,Sparta Rotterdam,6,1,0.7485620696896079,0.1511579663860344,0.10027996392435712,0,0
2025-08-10 00:00:00+00:00,AZ Alkmaar,Groningen,4,1,0.6223469806165911,0.21893186641278364,0.15872115297062517,0,0
2025-08-10 00:00:00+00:00,Ajax,Telstar,2,0,0.7189528173129985,0.167709308396568,0.11333787429043395,0,0
2025-08-10 00:00:00+00:00,Utrecht,Heracles,4,0,0.6071000120330365,0.22888931699059797,0.16401067097636543,0,0
2025-08-10 00:00:00+00:00,Zwolle,Twente,1,0,0.3094552525978255,0.2784634824661219,0.41208126493605257,0,2
2025-08-15 00:00:00+00:00,Telstar,Zwolle,0,2,0.3520120328211429,0.22486085083725094,0.4231271163416058,2,2
2025-08-16 00:00:00+00:00,Excelsior,Feyenoord,1,2,0.16056221746535423,0.20820495552237503,0.6312328270122701,2,2
2025-08-16 00:00:00+00:00,Groningen,Heerenveen,2,1,0.5004561462727072,0.2466408751745224,0.25290297855276966,0,0
2025-08-16 00:00:00+00:00,Heracles,Nijmegen,1,4,0.2853292040688088,0.2598139189110827,0.4548568770201082,2,2
2025-08-17 00:00:00+00:00,Go Ahead Eagles,Ajax,2,2,0.2772052718206488,0.25452466652121913,0.4682700616581318,1,2
2025-08-17 00:00:00+00:00,NAC Breda,For Sittard,2,1,0.4401333474778963,0.2913037667095552,0.2685628858125487,0,0
2025-08-17 00:00:00+00:00,Sparta Rotterdam,Utrecht,2,1,0.20664471123863432,0.24125478870371764,0.5521005000576477,0,2
2025-08-17 00:00:00+00:00,Twente,PSV Eindhoven,0,2,0.16055866325150353,0.15550155453479533,0.6839397822137007,2,2
2025-08-17 00:00:00+00:00,Volendam,AZ Alkmaar,2,2,0.09597362307722816,0.16531521558891865,0.7387111613338527,1,2
2025-08-23 00:00:00+00:00,Go Ahead Eagles,Sparta Rotterdam,0,3,0.4217487213978645,0.2593291510361467,0.3189221275659882,2,0
2025-08-23 00:00:00+00:00,PSV Eindhoven,Groningen,4,2,0.882710970468319,0.08297701932822038,0.034312010203460294,0,0
2025-08-23 00:00:00+00:00,Telstar,Volendam,2,2,0.63179882066316,0.19648885359430057,0.1717123257425392,1,0
2025-08-24 00:00:00+00:00,Ajax,Heracles,2,0,0.8097746125756023,0.13432137062876698,0.055904016795630375,0,0
2025-08-24 00:00:00+00:00,Heerenveen,Twente,1,2,0.43109390359451194,0.25944296725736554,0.3094631291481226,2,0
2025-08-24 00:00:00+00:00,Nijmegen,NAC Breda,3,0,0.6301012521324973,0.21123105026606356,0.15866769760143842,0,0
2025-08-24 00:00:00+00:00,Utrecht,Excelsior,4,1,0.7794957360502751,0.14920139234210142,0.07130287160762322,0,0
2025-08-29 00:00:00+00:00,Groningen,Heracles,4,0,0.6431214377418599,0.21717925590803527,0.1396993063501049,0,0
2025-08-30 00:00:00+00:00,Excelsior,Twente,1,0,0.28066100680201556,0.2594293145953896,0.45990967860259535,0,2
2025-08-30 00:00:00+00:00,Heerenveen,Go Ahead Eagles,2,2,0.5936561210947052,0.23172729709535542,0.17461658180993864,1,0
2025-08-30 00:00:00+00:00,PSV Eindhoven,Telstar,0,2,0.8822017350200142,0.08332780265888848,0.03447046232109706,2,0
2025-08-30 00:00:00+00:00,Volendam,Ajax,1,1,0.09524357255973688,0.17920460021144563,0.7255518272288172,1,2
2025-08-31 00:00:00+00:00,For Sittard,Nijmegen,3,2,0.19309979815733536,0.21186390671921448,0.5950362951234498,0,2
2025-08-31 00:00:00+00:00,NAC Breda,AZ Alkmaar,0,1,0.19564438732651934,0.23999072866821083,0.5643648840052691,2,2
2025-08-31 00:00:00+00:00,Sparta Rotterdam,Feyenoord,0,4,0.17143958027107206,0.22069840254333306,0.6078620171855944,2,2
2025-08-31 00:00:00+00:00,Zwolle,Utrecht,0,2,0.2581911130061842,0.2153354431629598,0.5264734438308551,2,2
2025-09-13 00:00:00+00:00,Ajax,Zwolle,3,1,0.67069754470725,0.19350368829868697,0.13579876699406354,0,0
