date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-08-15 00:00:00+00:00,2025,Girona,Vallecano,1,3,100,100,2,True,0.26892771414958905,0.2870383353017766,0.4440339505486341,2,0.4440339505486341,0.39491461470112116,0.29963362829704093,0.30545175700183796,0,0.39491461470112116
2025-08-15 00:00:00+00:00,2025,Villarreal,Oviedo,2,0,100,0,0,True,0.6245432427346027,0.20010183027147513,0.17535492699392294,0,0.6245432427346027,0.6807067474735796,0.20131539978473972,0.11797785274168043,0,0.6807067474735796
2025-08-16 00:00:00+00:00,2025,Alaves,Levante,2,1,100,100,0,True,0.48544116338546156,0.24161270309861124,0.2729461335159274,0,0.48544116338546156,0.4533221194280911,0.30613961312026916,0.2405382674516399,0,0.4533221194280911
2025-08-16 00:00:00+00:00,2025,Mallorca,Barcelona,0,3,100,100,2,True,0.07525749741622277,0.15723575808238746,0.7675067445013903,2,0.7675067445013903,0.12376982463063928,0.1859753841600277,0.6902547912093335,2,0.6902547912093335
2025-08-16 00:00:00+00:00,2025,Valencia,Sociedad,1,1,100,100,1,True,0.4326526098055357,0.32263202591927137,0.24471536427519272,0,0.4326526098055357,0.38847760756431815,0.31466686212709805,0.29685553030858347,0,0.38847760756431815
2025-08-17 00:00:00+00:00,2025,Ath Bilbao,Sevilla,3,2,100,100,0,True,0.5303244971686136,0.293011715846801,0.17666378698458582,0,0.5303244971686136,0.604909785902438,0.24833138579152736,0.14675882830603484,0,0.604909785902438
2025-08-17 00:00:00+00:00,2025,Celta,Getafe,0,2,100,100,2,True,0.6161481267262257,0.2250922785626907,0.15875959471108378,0,0.6161481267262257,0.5658283216401594,0.27153255664915726,0.1626391217106829,0,0.5658283216401594
2025-08-17 00:00:00+00:00,2025,Espanol,Ath Madrid,2,1,100,100,0,True,0.15778548279750604,0.23185889999375858,0.6103556172087347,2,0.6103556172087347,0.16558528607432046,0.24451713228591332,0.5898975816397662,2,0.5898975816397662
2025-08-18 00:00:00+00:00,2025,Elche,Betis,1,1,100,100,1,True,0.20938608301759576,0.2641587562707512,0.5264551607116533,2,0.5264551607116533,0.2945994780164626,0.2955229873519374,0.4098775346315997,2,0.4098775346315997
2025-08-19 00:00:00+00:00,2025,Real Madrid,Osasuna,1,0,100,100,0,True,0.7465599060792678,0.15989136966964188,0.09354872425109022,0,0.7465599060792678,0.7815770407150703,0.1417853402196755,0.07663761906525393,0,0.7815770407150703
2025-08-22 00:00:00+00:00,2025,Betis,Alaves,1,0,100,100,0,True,0.6401816035205786,0.2032687121834057,0.15654968429601465,0,0.6401816035205786,0.5120826987614049,0.27712710756499565,0.21079019367359866,0,0.5120826987614049
2025-08-23 00:00:00+00:00,2025,Ath Madrid,Elche,1,1,100,100,1,True,0.7802195002416729,0.1412107608463808,0.07856973891194595,0,0.7802195002416729,0.7512975778546715,0.166955017301038,0.08174740484429065,0,0.7512975778546715
2025-08-23 00:00:00+00:00,2025,Levante,Barcelona,2,3,100,100,2,True,0.12328075303807745,0.15187592453554372,0.7248433224263784,2,0.7248433224263784,0.08224490095306092,0.1360886850302446,0.7816664140166945,2,0.7816664140166945
2025-08-23 00:00:00+00:00,2025,Mallorca,Celta,1,1,100,100,1,True,0.26593791375795023,0.27932646192792593,0.45473562431412357,2,0.45473562431412357,0.3023895327162747,0.29485334498502774,0.40275712229869753,2,0.40275712229869753
2025-08-24 00:00:00+00:00,2025,Osasuna,Valencia,1,0,100,100,0,True,0.49020758238543966,0.2485305270813279,0.26126189053323257,0,0.49020758238543966,0.4227508410845042,0.29833366317039384,0.2789154957451016,0,0.4227508410845042
2025-08-24 00:00:00+00:00,2025,Oviedo,Real Madrid,0,3,1,100,2,True,0.11095327729671851,0.16280052211828108,0.7262462005849999,2,0.7262462005849999,0.09520606672901638,0.17903076305209714,0.7257631702188864,2,0.7257631702188864
2025-08-24 00:00:00+00:00,2025,Sociedad,Espanol,2,2,100,100,1,True,0.4542229901596418,0.29209263843859556,0.2536843714017631,0,0.4542229901596418,0.5090424714380855,0.27296480352477087,0.21799272503714331,0,0.5090424714380855
2025-08-24 00:00:00+00:00,2025,Villarreal,Girona,5,0,100,100,0,True,0.8186965593036388,0.11909774946934162,0.062205691227018974,0,0.8186965593036388,0.6474157532744221,0.20958470061655324,0.14299954610902482,0,0.6474157532744221
